digest,model,family,size,params_m,align,input_size,dataset,baseline,context,context_stride,AbsRel,delta1,delta2,RMSE,log10,coverage,gt_median,n_frames,n_points_total
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,3.000000,10.000000,0.119734,0.882126,0.958509,0.484457,0.047360,0.989554,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,5.000000,10.000000,0.119321,0.881691,0.958467,0.484657,0.047250,0.989554,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,10.000000,10.000000,0.118385,0.884681,0.958360,0.482533,0.046635,0.989554,1.576315,200.000000,587559.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,1.000000,10.000000,0.206779,0.753988,0.898680,0.717487,0.080539,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,3.000000,10.000000,0.205126,0.761259,0.895584,0.715824,0.080830,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,5.000000,10.000000,0.203776,0.765138,0.895775,0.714646,0.080025,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,10.000000,10.000000,0.200433,0.774080,0.898809,0.711717,0.078894,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,1.000000,10.000000,0.194102,0.778400,0.905295,0.712472,0.074908,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,3.000000,10.000000,0.196781,0.785191,0.902350,0.710251,0.075825,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,5.000000,10.000000,0.194829,0.788355,0.899787,0.710952,0.075369,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,10.000000,10.000000,0.193122,0.789063,0.898417,0.708923,0.074953,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,1.000000,10.000000,0.172210,0.790209,0.930830,0.516862,0.068036,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,3.000000,10.000000,0.160082,0.809753,0.941168,0.514806,0.064058,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,5.000000,10.000000,0.159240,0.809945,0.939689,0.514600,0.064491,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,10.000000,10.000000,0.154378,0.820995,0.943155,0.510126,0.062296,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,1.000000,10.000000,0.164165,0.804438,0.933163,0.516573,0.064326,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,3.000000,10.000000,0.152777,0.824707,0.938060,0.512238,0.060264,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,5.000000,10.000000,0.150054,0.827564,0.941911,0.508590,0.059217,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,10.000000,10.000000,0.142293,0.844475,0.944955,0.504313,0.056372,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,raw,1.000000,10.000000,0.239578,0.688553,0.877654,0.756007,0.091862,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,raw,3.000000,10.000000,0.240042,0.699821,0.871375,0.748981,0.092587,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,raw,5.000000,10.000000,0.240300,0.700549,0.871545,0.746173,0.092693,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,raw,10.000000,10.000000,0.241252,0.701201,0.872787,0.743661,0.093203,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,rect_derect,1.000000,10.000000,0.234447,0.694455,0.874739,0.757029,0.090094,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,rect_derect,3.000000,10.000000,0.228613,0.722576,0.882944,0.738471,0.087274,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,rect_derect,5.000000,10.000000,0.225914,0.728936,0.885007,0.735956,0.086258,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,rect_derect,10.000000,10.000000,0.229685,0.721232,0.878709,0.736165,0.087930,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,raw,1.000000,10.000000,0.205027,0.721938,0.914513,0.561394,0.080393,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,raw,3.000000,10.000000,0.196877,0.739953,0.916695,0.559197,0.077743,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,raw,5.000000,10.000000,0.193264,0.744793,0.920097,0.555907,0.076498,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,raw,10.000000,10.000000,0.192922,0.745738,0.919204,0.555636,0.076635,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,rect_derect,1.000000,10.000000,0.207805,0.714393,0.904802,0.567910,0.082224,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,rect_derect,3.000000,10.000000,0.196966,0.731956,0.912000,0.565271,0.078507,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,rect_derect,5.000000,10.000000,0.192264,0.742644,0.914973,0.560643,0.076661,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,rect_derect,10.000000,10.000000,0.190035,0.746168,0.918848,0.556224,0.075806,0.989563,1.576302,200.000000,587563.000000
