digest,model,family,size,params_m,align,input_size,dataset,baseline,context,context_stride,AbsRel,delta1,delta2,RMSE,log10,coverage,gt_median,n_frames,n_points_total
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,10.000000,1.000000,0.121246,0.881363,0.958610,0.483721,0.048069,0.989554,1.576315,200.000000,587559.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,1.000000,1.000000,0.206779,0.753988,0.898680,0.717487,0.080539,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,3.000000,1.000000,0.213069,0.750191,0.891006,0.722421,0.083172,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,5.000000,1.000000,0.211925,0.752981,0.891191,0.722526,0.082781,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,10.000000,1.000000,0.209913,0.759274,0.892853,0.717862,0.082254,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,1.000000,1.000000,0.194102,0.778400,0.905295,0.712472,0.074908,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,3.000000,1.000000,0.204806,0.769336,0.894487,0.717821,0.078004,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,5.000000,1.000000,0.205670,0.770082,0.893557,0.717441,0.078455,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,10.000000,1.000000,0.207190,0.768674,0.889359,0.716690,0.079353,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,1.000000,1.000000,0.172210,0.790209,0.930830,0.516862,0.068036,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,3.000000,1.000000,0.169312,0.797103,0.930866,0.518623,0.067045,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,5.000000,1.000000,0.170043,0.794956,0.931135,0.520725,0.067459,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,10.000000,1.000000,0.164807,0.800292,0.936229,0.519113,0.065829,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,1.000000,1.000000,0.164165,0.804438,0.933163,0.516573,0.064326,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,3.000000,1.000000,0.165508,0.802297,0.933790,0.518716,0.064837,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,5.000000,1.000000,0.162582,0.804427,0.936375,0.518024,0.063822,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,10.000000,1.000000,0.159984,0.810303,0.937847,0.515823,0.063063,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,raw,1.000000,1.000000,0.239578,0.688553,0.877654,0.756007,0.091862,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,raw,3.000000,1.000000,0.252490,0.681568,0.862660,0.760141,0.096577,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,raw,5.000000,1.000000,0.251749,0.683826,0.865807,0.757521,0.095852,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,raw,10.000000,1.000000,0.248907,0.686447,0.867050,0.752971,0.095185,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,rect_derect,1.000000,1.000000,0.234447,0.694455,0.874739,0.757029,0.090094,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,rect_derect,3.000000,1.000000,0.237152,0.703211,0.877763,0.747573,0.090595,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,rect_derect,5.000000,1.000000,0.239455,0.705217,0.876683,0.746374,0.090727,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,aea,rect_derect,10.000000,1.000000,0.240789,0.700621,0.874748,0.744598,0.091329,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,raw,1.000000,1.000000,0.205027,0.721938,0.914513,0.561394,0.080393,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,raw,3.000000,1.000000,0.214686,0.712474,0.901993,0.572541,0.083109,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,raw,5.000000,1.000000,0.213448,0.713384,0.904461,0.572375,0.082810,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,raw,10.000000,1.000000,0.210410,0.715996,0.906771,0.570421,0.082166,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,rect_derect,1.000000,1.000000,0.207805,0.714393,0.904802,0.567910,0.082224,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,rect_derect,3.000000,1.000000,0.207264,0.718087,0.905867,0.568555,0.081421,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,rect_derect,5.000000,1.000000,0.208826,0.714743,0.905053,0.569774,0.081946,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_small,Depth-Anything-3,Small,34.299463,scale_shift,518.000000,nymeria,rect_derect,10.000000,1.000000,0.210177,0.711106,0.903749,0.571453,0.082608,0.989563,1.576302,200.000000,587563.000000
